Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	negative regulation of cell division (GO:0051782)	2/11	6.314522336867865e-05	0.02301643391788337	0	0	165.2892561983471	1598.359231649493	E2F7;E2F8
GO_Biological_Process_2018	positive regulation of DNA-dependent DNA replication (GO:2000105)	2/12	7.572389207798609e-05	0.02576126808493086	0	0	151.5151515151515	1437.638913942403	E2F7;E2F8
GO_Biological_Process_2018	placenta development (GO:0001890)	2/13	8.943236467078837e-05	0.028523334807189563	0	0	139.86013986013987	1303.7801287234302	E2F7;E2F8
GO_Biological_Process_2018	epithelial cell differentiation (GO:0030855)	3/97	0.00015927782905655647	0.04781145656915338	0	0	28.116213683223997	245.87236723612546	E2F4;E2F7;E2F8
GO_Biological_Process_2018	regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083)	2/27	0.00039871314788414447	0.11303517742515495	0	0	67.34006734006735	527.0887762448116	TFDP1;E2F7
GO_Biological_Process_2018	liver development (GO:0001889)	2/32	0.0005615516558705586	0.15082095262670844	0	0	56.81818181818181	425.2731131709991	E2F7;E2F8
GO_Biological_Process_2018	transcription, DNA-templated (GO:0006351)	4/357	0.000566123486536777	0.14444640758985866	0	0	10.185892538833713	76.15684572920144	KLF5;TCF4;POU2F2;FOXO3
GO_Biological_Process_2018	negative regulation of G0 to G1 transition (GO:0070317)	2/38	0.0007927368818969883	0.19263506230096814	0	0	47.84688995215311	341.6277125489972	TFDP1;E2F6
GO_Biological_Process_2018	regulation of G0 to G1 transition (GO:0070316)	2/40	0.000878395909700633	0.20374792396374228	0	0	45.45454545454545	319.88241562516987	TFDP1;E2F6
GO_Biological_Process_2018	signal transduction by p53 class mediator (GO:0072331)	2/40	0.000878395909700633	0.19488931857401434	0	0	45.45454545454545	319.88241562516987	IFI16;E2F7
GO_Biological_Process_2018	sprouting angiogenesis (GO:0002040)	2/45	0.0011111839587462763	0.23626548922842705	0	0	40.4040404040404	274.8415839435076	E2F7;E2F8
GO_Biological_Process_2018	negative regulation of nucleic acid-templated transcription (GO:1903507)	4/445	0.0012867387501940815	0.2626491136896159	0	0	8.171603677221656	54.387287945053004	TCF7L2;IFI16;ENO1;ZBTB7A
GO_Biological_Process_2018	myeloid leukocyte differentiation (GO:0002573)	2/51	0.0014253691779825305	0.279756112124802	0	0	35.650623885918	233.63010433320872	IFI16;CEBPE
GO_Biological_Process_2018	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	4/513	0.0021673436202574964	0.4096279442286668	0	0	7.088428141059719	43.482211585532944	TCF7L2;IFI16;ENO1;ZBTB7A
GO_Biological_Process_2018	regulation of gene expression, epigenetic (GO:0040029)	2/75	0.0030531625810075623	0.5564388803886281	0	0	24.24242424242424	140.4018742734247	IFI16;POLR1A
GO_Biological_Process_2018	regulation of cytokinesis (GO:0032465)	2/78	0.0032974369030788573	0.580235190221083	0	0	23.310023310023308	133.20768783988464	E2F7;E2F8
GO_Biological_Process_2018	negative regulation of gene expression (GO:0010629)	4/619	0.0042634144214535215	0.7252067930892442	0	0	5.874577764723162	32.06159455046506	TCF7L2;IFI16;ENO1;ZBTB7A
GO_Biological_Process_2018	positive regulation of cell cycle process (GO:0090068)	2/108	0.0062193835276940865	1.0	0	0	16.835016835016837	85.52330788629797	E2F7;E2F8
GO_Biological_Process_2018	positive regulation of ATP biosynthetic process (GO:2001171)	1/6	0.006582617147928667	1.0	0	0	151.5151515151515	761.1095257389889	ENO1
GO_Biological_Process_2018	negative regulation of cellular response to hypoxia (GO:1900038)	1/6	0.006582617147928667	1.0	0	0	151.5151515151515	761.1095257389889	ENO1
GO_Biological_Process_2018	regulation of fat cell proliferation (GO:0070344)	1/6	0.006582617147928667	0.9879733913494114	0	0	151.5151515151515	761.1095257389889	TFDP1
GO_Biological_Process_2018	negative regulation of cell proliferation (GO:0008285)	3/364	0.007122455455864358	1.0	0	0	7.492507492507492	37.04672386824175	TFDP1;MXI1;E2F7
GO_Biological_Process_2018	granulocyte differentiation (GO:0030851)	1/8	0.008767627745742801	1.0	0	0	113.63636363636364	538.2601142822011	CEBPE
GO_Biological_Process_2018	interleukin-21-mediated signaling pathway (GO:0038114)	1/8	0.008767627745742801	1.0	0	0	113.63636363636364	538.2601142822011	STAT4
GO_Biological_Process_2018	cellular response to interleukin-21 (GO:0098757)	1/8	0.008767627745742801	1.0	0	0	113.63636363636364	538.2601142822011	STAT4
GO_Biological_Process_2018	regulation of ATP biosynthetic process (GO:2001169)	1/8	0.008767627745742801	1.0	0	0	113.63636363636364	538.2601142822011	ENO1
GO_Biological_Process_2018	positive regulation of gene expression (GO:0010628)	4/772	0.009250036158075176	1.0	0	0	4.710315591144607	22.059009978729833	POLR1A;TCF4;MYBL2;FOXO3
GO_Biological_Process_2018	interleukin-23-mediated signaling pathway (GO:0038155)	1/9	0.009858412726117614	1.0	0	0	101.010101010101	466.6091014596383	STAT4
GO_Biological_Process_2018	multi-ciliated epithelial cell differentiation (GO:1903251)	1/9	0.009858412726117614	1.0	0	0	101.010101010101	466.6091014596383	E2F4
GO_Biological_Process_2018	regulation of plasminogen activation (GO:0010755)	1/10	0.010948052258043295	1.0	0	0	90.9090909090909	410.4176104108379	ENO1
GO_Biological_Process_2018	interleukin-35-mediated signaling pathway (GO:0070757)	1/11	0.012036547438812549	1.0	0	0	82.64462809917354	365.27335849570125	STAT4
GO_Biological_Process_2018	negative regulation of protein localization to nucleus (GO:1900181)	1/11	0.012036547438812549	1.0	0	0	82.64462809917354	365.27335849570125	POLR1A
GO_Biological_Process_2018	mononuclear cell differentiation (GO:1903131)	1/11	0.012036547438812549	1.0	0	0	82.64462809917354	365.27335849570125	IFI16
GO_Biological_Process_2018	cochlea morphogenesis (GO:0090103)	1/11	0.012036547438812549	1.0	0	0	82.64462809917354	365.27335849570125	HOXA1
GO_Biological_Process_2018	monocyte differentiation (GO:0030224)	1/11	0.012036547438812549	1.0	0	0	82.64462809917354	365.27335849570125	IFI16
GO_Biological_Process_2018	transcription from mitochondrial promoter (GO:0006390)	1/12	0.013123899368825872	1.0	0	0	75.75757575757575	328.28184330560316	FOXO3
GO_Biological_Process_2018	activation of cysteine-type endopeptidase activity (GO:0097202)	1/12	0.013123899368825872	1.0	0	0	75.75757575757575	328.28184330560316	IFI16
GO_Biological_Process_2018	positive regulation of interleukin-1 production (GO:0032732)	1/12	0.013123899368825872	1.0	0	0	75.75757575757575	328.28184330560316	IFI16
GO_Biological_Process_2018	regulation of interleukin-1 beta production (GO:0032651)	1/13	0.014210109163131231	1.0	0	0	69.93006993006993	297.46864718658287	IFI16
GO_Biological_Process_2018	motile cilium assembly (GO:0044458)	1/13	0.014210109163131231	1.0	0	0	69.93006993006993	297.46864718658287	E2F4
GO_Biological_Process_2018	regulation of superoxide anion generation (GO:0032928)	1/13	0.014210109163131231	1.0	0	0	69.93006993006993	297.46864718658287	AATF
GO_Biological_Process_2018	positive regulation of muscle contraction (GO:0045933)	1/13	0.014210109163131231	1.0	0	0	69.93006993006993	297.46864718658287	ENO1
GO_Biological_Process_2018	pancreas development (GO:0031016)	1/14	0.015295177929336809	1.0	0	0	64.93506493506493	271.4427057322614	TCF7L2
GO_Biological_Process_2018	transcription from RNA polymerase II promoter (GO:0006366)	3/486	0.015578874220172128	1.0	0	0	5.611672278338943	23.354879344345285	KLF5;TCF4;POU2F2
GO_Biological_Process_2018	positive regulation of protein export from nucleus (GO:0046827)	1/15	0.016379106794774147	1.0	0	0	60.6060606060606	249.19689286530965	TCF7L2
GO_Biological_Process_2018	cytoplasmic sequestering of protein (GO:0051220)	1/15	0.016379106794774147	1.0	0	0	60.6060606060606	249.19689286530965	MXI1
GO_Biological_Process_2018	embryonic cranial skeleton morphogenesis (GO:0048701)	1/15	0.016379106794774147	1.0	0	0	60.6060606060606	249.19689286530965	HOXA1
GO_Biological_Process_2018	positive regulation of nucleic acid-templated transcription (GO:1903508)	3/503	0.017068203943460314	1.0	0	0	5.422013374299656	22.07051128600659	TCF4;MYBL2;FOXO3
GO_Biological_Process_2018	cytoplasmic sequestering of transcription factor (GO:0042994)	1/16	0.01746189687341111	1.0	0	0	56.81818181818181	229.9848916694806	MXI1
GO_Biological_Process_2018	artery development (GO:0060840)	1/16	0.01746189687341111	1.0	0	0	56.81818181818181	229.9848916694806	HOXA1
GO_Biological_Process_2018	neuromuscular process (GO:0050905)	1/16	0.01746189687341111	1.0	0	0	56.81818181818181	229.9848916694806	HOXA1
GO_Biological_Process_2018	myoblast differentiation (GO:0045445)	1/16	0.01746189687341111	1.0	0	0	56.81818181818181	229.9848916694806	TCF7L2
GO_Biological_Process_2018	DNA-templated transcription, initiation (GO:0006352)	2/187	0.017765258385127766	1.0	0	0	9.72289742343218	39.1882402041569	POLR1A;TCF4
GO_Biological_Process_2018	positive regulation of protein processing (GO:0010954)	1/17	0.018543549289368702	1.0	0	0	53.475935828877	213.24242233211848	ENO1
GO_Biological_Process_2018	negative regulation of reactive oxygen species metabolic process (GO:2000378)	1/17	0.018543549289368702	1.0	0	0	53.475935828877	213.24242233211848	AATF
GO_Biological_Process_2018	negative regulation of cellular process (GO:0048523)	3/535	0.02008405687653405	1.0	0	0	5.097706032285472	19.920963307805106	MXI1;ENO1;E2F7
GO_Biological_Process_2018	positive regulation of neuron apoptotic process (GO:0043525)	1/19	0.020703445636816076	1.0	0	0	47.84688995215311	185.52416921905368	FOXO3
GO_Biological_Process_2018	positive regulation of multicellular organismal process (GO:0051240)	2/203	0.020723976705054662	1.0	0	0	8.956560680698614	34.71978463131797	IFI16;ENO1
GO_Biological_Process_2018	negative regulation of innate immune response (GO:0045824)	1/20	0.02178169181492411	1.0	0	0	45.45454545454545	173.9402494109619	IFI16
GO_Biological_Process_2018	mitochondrial RNA metabolic process (GO:0000959)	1/20	0.02178169181492411	1.0	0	0	45.45454545454545	173.9402494109619	FOXO3
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	1/21	0.022858804833681204	1.0	0	0	43.290043290043286	163.56791792092733	IFI16
GO_Biological_Process_2018	negative regulation of cell cycle G1/S phase transition (GO:1902807)	1/22	0.023934785813165056	1.0	0	0	41.32231404958677	154.23233077955325	E2F7
GO_Biological_Process_2018	positive regulation of erythrocyte differentiation (GO:0045648)	1/22	0.023934785813165056	1.0	0	0	41.32231404958677	154.23233077955325	FOXO3
GO_Biological_Process_2018	STAT cascade (GO:0097696)	1/22	0.023934785813165056	1.0	0	0	41.32231404958677	154.23233077955325	STAT4
GO_Biological_Process_2018	inner ear morphogenesis (GO:0042472)	1/22	0.023934785813165056	1.0	0	0	41.32231404958677	154.23233077955325	HOXA1
GO_Biological_Process_2018	positive regulation of ATP metabolic process (GO:1903580)	1/23	0.02500963587869873	1.0	0	0	39.52569169960474	145.79028036470484	ENO1
GO_Biological_Process_2018	negative regulation of transcription factor import into nucleus (GO:0042992)	1/23	0.02500963587869873	1.0	0	0	39.52569169960474	145.79028036470484	MXI1
GO_Biological_Process_2018	positive regulation of purine nucleotide biosynthetic process (GO:1900373)	1/25	0.027155947776597387	1.0	0	0	36.36363636363636	131.1330612957637	ENO1
GO_Biological_Process_2018	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	1/25	0.027155947776597387	1.0	0	0	36.36363636363636	131.1330612957637	E2F7
GO_Biological_Process_2018	ear morphogenesis (GO:0042471)	1/25	0.027155947776597387	1.0	0	0	36.36363636363636	131.1330612957637	HOXA1
GO_Biological_Process_2018	glycolytic process through glucose-6-phosphate (GO:0061620)	1/26	0.02822741185950772	1.0	0	0	34.96503496503497	124.73642382583387	ENO1
GO_Biological_Process_2018	canonical glycolysis (GO:0061621)	1/26	0.02822741185950772	1.0	0	0	34.96503496503497	124.73642382583387	ENO1
GO_Biological_Process_2018	signal transduction in response to DNA damage (GO:0042770)	1/26	0.02822741185950772	1.0	0	0	34.96503496503497	124.73642382583387	E2F7
GO_Biological_Process_2018	glucose catabolic process to pyruvate (GO:0061718)	1/26	0.02822741185950772	1.0	0	0	34.96503496503497	124.73642382583387	ENO1
GO_Biological_Process_2018	regulation of muscle contraction (GO:0006937)	1/27	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	ENO1
GO_Biological_Process_2018	RNA biosynthetic process (GO:0032774)	1/27	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	TCF4
GO_Biological_Process_2018	response to hexose (GO:0009746)	1/28	0.030366961903249945	1.0	0	0	32.467532467532465	113.45454678705737	TCF7L2
GO_Biological_Process_2018	regulation of cellular macromolecule biosynthetic process (GO:2000112)	3/632	0.030937921549380718	1.0	0	0	4.31530494821634	14.999018755354529	TCF7L2;FOXO3;ZNF300
GO_Biological_Process_2018	transcription elongation from RNA polymerase I promoter (GO:0006362)	1/29	0.031435050111481094	1.0	0	0	31.34796238244514	108.45867595668459	POLR1A
GO_Biological_Process_2018	positive regulation of myeloid cell differentiation (GO:0045639)	1/30	0.03250201526892278	1.0	0	0	30.3030303030303	103.83191464528277	FOXO3
GO_Biological_Process_2018	negative regulation of epithelial cell apoptotic process (GO:1904036)	1/30	0.03250201526892278	1.0	0	0	30.3030303030303	103.83191464528277	TCF7L2
GO_Biological_Process_2018	artery morphogenesis (GO:0048844)	1/31	0.03356785849795628	1.0	0	0	29.325513196480934	99.53625402235005	HOXA1
GO_Biological_Process_2018	beta-catenin-TCF complex assembly (GO:1904837)	1/31	0.03356785849795628	1.0	0	0	29.325513196480934	99.53625402235005	TCF7L2
GO_Biological_Process_2018	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	1/31	0.03356785849795628	1.0	0	0	29.325513196480934	99.53625402235005	TFDP1
GO_Biological_Process_2018	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)	1/31	0.03356785849795628	1.0	0	0	29.325513196480934	99.53625402235005	TFDP1
GO_Biological_Process_2018	positive regulation of interleukin-1 beta production (GO:0032731)	1/32	0.034632580928246975	1.0	0	0	28.40909090909091	95.5386475756602	IFI16
GO_Biological_Process_2018	positive regulation of insulin secretion (GO:0032024)	1/32	0.034632580928246975	1.0	0	0	28.40909090909091	95.5386475756602	TCF7L2
GO_Biological_Process_2018	regulation of protein export from nucleus (GO:0046825)	1/32	0.034632580928246975	1.0	0	0	28.40909090909091	95.5386475756602	TCF7L2
GO_Biological_Process_2018	termination of RNA polymerase I transcription (GO:0006363)	1/32	0.034632580928246975	1.0	0	0	28.40909090909091	95.5386475756602	POLR1A
GO_Biological_Process_2018	regulation of erythrocyte differentiation (GO:0045646)	1/33	0.035696183669855816	1.0	0	0	27.54820936639118	91.81023404723952	FOXO3
GO_Biological_Process_2018	positive regulation of nucleocytoplasmic transport (GO:0046824)	1/34	0.036758667844014534	1.0	0	0	26.7379679144385	88.32570110782731	TCF7L2
GO_Biological_Process_2018	cellular response to glucose starvation (GO:0042149)	1/34	0.036758667844014534	1.0	0	0	26.7379679144385	88.32570110782731	IFI16
GO_Biological_Process_2018	transcription from RNA polymerase I promoter (GO:0006360)	1/34	0.036758667844014534	1.0	0	0	26.7379679144385	88.32570110782731	POLR1A
GO_Biological_Process_2018	transcription initiation from RNA polymerase I promoter (GO:0006361)	1/34	0.036758667844014534	1.0	0	0	26.7379679144385	88.32570110782731	POLR1A
GO_Biological_Process_2018	cellular macromolecular complex assembly (GO:0034622)	1/35	0.037820034565529	1.0	0	0	25.97402597402597	85.06276108581375	TCF4
GO_Biological_Process_2018	negative regulation of DNA binding (GO:0043392)	1/35	0.037820034565529	1.0	0	0	25.97402597402597	85.06276108581375	IFI16
GO_Biological_Process_2018	negative regulation of cellular metabolic process (GO:0031324)	1/35	0.037820034565529	1.0	0	0	25.97402597402597	85.06276108581375	AATF
GO_Biological_Process_2018	protein kinase B signaling (GO:0043491)	1/36	0.038880284957489374	1.0	0	0	25.25252525252525	82.00171642078845	FOXO3
GO_Biological_Process_2018	zymogen activation (GO:0031638)	1/37	0.03993942012916417	1.0	0	0	24.57002457002457	79.1250975343632	IFI16
GO_Biological_Process_2018	Wnt signaling pathway, calcium modulating pathway (GO:0007223)	1/37	0.03993942012916417	1.0	0	0	24.57002457002457	79.1250975343632	TCF7L2
GO_Biological_Process_2018	regulation of cysteine-type endopeptidase activity (GO:2000116)	1/37	0.03993942012916417	1.0	0	0	24.57002457002457	79.1250975343632	IFI16
GO_Biological_Process_2018	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	1/38	0.04099744119754651	1.0	0	0	23.923444976076556	76.41735942682634	TFDP1
GO_Biological_Process_2018	regulation of cellular amide metabolic process (GO:0034248)	1/39	0.042054349275004635	1.0	0	0	23.310023310023308	73.86462626753395	FOXO3
GO_Biological_Process_2018	positive regulation of neuron death (GO:1901216)	1/39	0.042054349275004635	1.0	0	0	23.310023310023308	73.86462626753395	FOXO3
GO_Biological_Process_2018	positive regulation of peptide hormone secretion (GO:0090277)	1/40	0.04311014547911808	1.0	0	0	22.72727272727273	71.45447535514064	TCF7L2
GO_Biological_Process_2018	positive regulation of epithelial to mesenchymal transition (GO:0010718)	1/41	0.044164830920567284	1.0	0	0	22.172949002217294	69.1757535953527	TCF7L2
GO_Biological_Process_2018	cognition (GO:0050890)	1/41	0.044164830920567284	1.0	0	0	22.172949002217294	69.1757535953527	HOXA1
GO_Biological_Process_2018	JAK-STAT cascade (GO:0007259)	1/41	0.044164830920567284	1.0	0	0	22.172949002217294	69.1757535953527	STAT4
GO_Biological_Process_2018	gluconeogenesis (GO:0006094)	1/42	0.04521840670763814	1.0	0	0	21.645021645021643	67.01842093059949	ENO1
GO_Biological_Process_2018	regulation of cell proliferation (GO:0042127)	3/741	0.04620008041062538	1.0	0	0	3.6805299963194704	11.31679698346055	TCF7L2;MXI1;E2F7
GO_Biological_Process_2018	cellular response to radiation (GO:0071478)	1/43	0.04627087395770182	1.0	0	0	21.141649048625787	64.97341623735187	IFI16
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	1/44	0.047322233775981735	1.0	0	0	20.661157024793386	63.03254205038006	IFI16
GO_Biological_Process_2018	hexose biosynthetic process (GO:0019319)	1/45	0.048372487263530745	1.0	0	0	20.2020202020202	61.188365087959966	ENO1
GO_Biological_Process_2018	regulation of smooth muscle cell proliferation (GO:0048660)	1/45	0.048372487263530745	1.0	0	0	20.2020202020202	61.188365087959966	TCF7L2
GO_Biological_Process_2018	posttranscriptional regulation of gene expression (GO:0010608)	1/45	0.048372487263530745	1.0	0	0	20.2020202020202	61.188365087959966	FOXO3
GO_Biological_Process_2018	negative regulation of immune response (GO:0050777)	1/45	0.048372487263530745	1.0	0	0	20.2020202020202	61.188365087959966	IFI16
GO_Biological_Process_2018	myeloid cell differentiation (GO:0030099)	1/45	0.048372487263530745	1.0	0	0	20.2020202020202	61.188365087959966	IFI16
GO_Biological_Process_2018	mitochondrial gene expression (GO:0140053)	1/46	0.049421635543190894	1.0	0	0	19.76284584980237	59.43413012265263	FOXO3
GO_Biological_Process_2018	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	1/47	0.05046967971071609	1.0	0	0	19.342359767891683	57.76368519888085	E2F7
GO_Biological_Process_2018	mitotic spindle assembly (GO:0090307)	1/47	0.05046967971071609	1.0	0	0	19.342359767891683	57.76368519888085	MYBL2
GO_Biological_Process_2018	cellular response to interleukin-12 (GO:0071349)	1/47	0.05046967971071609	1.0	0	0	19.342359767891683	57.76368519888085	STAT4
GO_Biological_Process_2018	cellular response to ionizing radiation (GO:0071479)	1/47	0.05046967971071609	1.0	0	0	19.342359767891683	57.76368519888085	IFI16
GO_Biological_Process_2018	interleukin-12-mediated signaling pathway (GO:0035722)	1/47	0.05046967971071609	1.0	0	0	19.342359767891683	57.76368519888085	STAT4
GO_Biological_Process_2018	response to glucose (GO:0009749)	1/48	0.05151662087178671	1.0	0	0	18.939393939393934	56.1714164395039	TCF7L2
GO_Biological_Process_2018	positive regulation of gene expression, epigenetic (GO:0045815)	1/48	0.05151662087178671	1.0	0	0	18.939393939393934	56.1714164395039	POLR1A
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	1/49	0.052562460131218174	1.0	0	0	18.55287569573284	54.652191090011996	IFI16
GO_Biological_Process_2018	regulation of reactive oxygen species metabolic process (GO:2000377)	1/50	0.05360719859925478	1.0	0	0	18.18181818181818	53.201307594513	AATF
GO_Biological_Process_2018	regulation of cellular protein metabolic process (GO:0032268)	1/51	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	FOXO3
GO_Biological_Process_2018	negative regulation of viral genome replication (GO:0045071)	1/51	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	IFI16
GO_Biological_Process_2018	regulation of DNA binding (GO:0051101)	1/53	0.05673482023315898	1.0	0	0	17.152658662092627	49.21727518489437	IFI16
GO_Biological_Process_2018	regulation of cellular catabolic process (GO:0031329)	1/56	0.05985257433019706	1.0	0	0	16.233766233766232	45.71218887771615	IFI16
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	1/56	0.05985257433019706	1.0	0	0	16.233766233766232	45.71218887771615	IFI16
GO_Biological_Process_2018	fat cell differentiation (GO:0045444)	1/56	0.05985257433019706	1.0	0	0	16.233766233766232	45.71218887771615	TCF7L2
GO_Biological_Process_2018	chromosome organization (GO:0051276)	1/57	0.060889638035462136	1.0	0	0	15.948963317384367	44.63624028618681	TCF7L2
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	1/60	0.06399428148789535	1.0	0	0	15.15151515151515	41.65093259645767	TCF7L2
GO_Biological_Process_2018	positive regulation of protein binding (GO:0032092)	1/61	0.06502698372913016	1.0	0	0	14.903129657228018	40.72955232394323	TCF7L2
GO_Biological_Process_2018	negative regulation of viral life cycle (GO:1903901)	1/62	0.06605859834459576	1.0	0	0	14.662756598240467	39.841833975933696	IFI16
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1/63	0.06708912641607817	1.0	0	0	14.430014430014428	38.98605048437397	ENO1
GO_Biological_Process_2018	positive regulation of type I interferon production (GO:0032481)	1/63	0.06708912641607817	1.0	0	0	14.430014430014428	38.98605048437397	IFI16
GO_Biological_Process_2018	carbohydrate homeostasis (GO:0033500)	1/64	0.06811856902815693	1.0	0	0	14.204545454545453	38.160588494905355	TCF7L2
GO_Biological_Process_2018	regulation of viral genome replication (GO:0045069)	1/64	0.06811856902815693	1.0	0	0	14.204545454545453	38.160588494905355	IFI16
GO_Biological_Process_2018	glucose metabolic process (GO:0006006)	1/65	0.06914692728645229	1.0	0	0	13.98601398601399	37.36393926349908	ENO1
GO_Biological_Process_2018	negative regulation of apoptotic signaling pathway (GO:2001234)	1/66	0.07017420225965537	1.0	0	0	13.77410468319559	36.594690422448565	TCF7L2
GO_Biological_Process_2018	regulation of innate immune response (GO:0045088)	1/70	0.07427249108472933	1.0	0	0	12.987012987012985	33.76642385630292	IFI16
GO_Biological_Process_2018	positive regulation of neurogenesis (GO:0050769)	1/70	0.07427249108472933	1.0	0	0	12.987012987012985	33.76642385630292	TCF4
GO_Biological_Process_2018	snRNA transcription from RNA polymerase II promoter (GO:0042795)	1/71	0.07529436595095905	1.0	0	0	12.804097311139564	33.11587667533871	POU2F2
GO_Biological_Process_2018	snRNA transcription (GO:0009301)	1/71	0.07529436595095905	1.0	0	0	12.804097311139564	33.11587667533871	POU2F2
GO_Biological_Process_2018	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	1/73	0.07733488642276297	1.0	0	0	12.453300124533	31.875592940630497	IFI16
GO_Biological_Process_2018	canonical Wnt signaling pathway (GO:0060070)	1/74	0.07835353419741102	1.0	0	0	12.285012285012286	31.284081122617746	TCF7L2
GO_Biological_Process_2018	glucose homeostasis (GO:0042593)	1/75	0.07937110842625347	1.0	0	0	12.12121212121212	30.71055576572027	TCF7L2
GO_Biological_Process_2018	mitotic spindle organization (GO:0007052)	1/75	0.07937110842625347	1.0	0	0	12.12121212121212	30.71055576572027	MYBL2
GO_Biological_Process_2018	mitotic nuclear division (GO:0140014)	1/75	0.07937110842625347	1.0	0	0	12.12121212121212	30.71055576572027	MYBL2
